Option1_Value,Option3_Name,Title,Option2_Value,Option1_Name,Option2_Name,Vendor,Type,Option3_Value
"20"" x 10"",20"" x 12"",22"" x 12""",Wheels,"
MO978 Razor
","
SATIN BLACK MACHINED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12""",Wheels,"
MO970
","
GLOSS BLACK MACHINED W/ MILLED ACCENTS
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12""",Wheels,"
MO970
","
SEMI GLOSS BLACK W/ MILLED SPOKES
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 12"",22"" x 12""",Wheels,"
MO969
","
SATIN BLACK W/ ACCENTS
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 12"",22"" x 14""",Wheels,"
MO962
","
CHROME
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO977 Link
","
SATIN BLACK
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10"",20"" x 12""",Wheels,"
MO975
","
PVD
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10""",Wheels,"
MO951
","
CHROME
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10"",20"" x 12""",Wheels,"
MO975
","
SATIN BLACK MILLED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10""",Wheels,"
MO961
","
SATIN BLACK
",Size,Color,Moto Metal,Rims,"2,4,5,6"
,Wheels,"
MO963
","
PVD
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO976
","
SATIN BLACK MILLED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 12"",22"" x 14""",Wheels,"
MO962
","
GLOSS BLACK W/ MILLED ACCENTS
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10"",20"" x 12""",Wheels,"
MO971
","
SATIN BLACK
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO968
","
SATIN BLACK W/ CLEAR COAT
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO967
","
SATIN BLACK W MACHINED FLANGE
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO977 Link
","
BLACK OUT
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO968
","
SATIN BLACK W MACHINED FLANGE
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12""",Wheels,"
MO972
","
PVD
",Size,Color,Moto Metal,Rims,"2,4,5,6"
,Wheels,"
MO963
","
MATTE BLACK MACHINED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12""",Wheels,"
MO972
","
SATIN BLACK MILLED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO976
","
PVD
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 12"",22"" x 12""",Wheels,"
MO969
","
CHROME W/ ACCENTS
",Size,Color,Moto Metal,Rims,"2,4,5,6"
,Wheels,"
MO957
","
MATTE BLACK
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10""",Wheels,"
MO959
","
MATTE BLACK MACHINED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10""",Wheels,"
MO961
","
CHROME
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10""",Wheels,"
MO955
","
CHROME
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"20"" x 10""",Wheels,"
MO951
","
GLOSS BLACK MACHINED
",Size,Color,Moto Metal,Rims,"2,4,5,6"
"18"" x 10"",20"" x 10"",20"" x 12"",22"" x 10""",Wheels,"
MO967
","
SATIN BLACK W/ CLEAR COAT
",Size,Color,Moto Metal,Rims,"2,4,5,6"
