Option1_Value,Option3_Name,Title,Option2_Value,Option1_Name,Option3_Value,Option2_Name,Vendor,Type,Image_Src
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D254 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Full-Blown_BLK--Machine_20x12_A500.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D255 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss White & Milled with a Glos'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Full-Blown-White-A1-500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Crush - D268,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Crush D268 500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Driller - D256 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Driller_Black-22x14-700.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Full Blown - D253 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD Chrome Center | Gloss Black '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_BLK_CHrome_Blown_A1-1000-700.png
"20x10,20x12,20x14,20x9,22x10,22x12,22x14,24x12,24x14",Wheels,Cleaver - D240,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Chrome center, gloss black outer'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Cleaver D240_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Driller - D257 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined with Dark Tint '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Driller_BLK-DDT_22x14_A1-700.png
"20x10,20x12,20x14,22x10,22x12,22x14",Wheels,Renegade - D265 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & milled center, gloss bla'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BLK_7003.png
"20x10,20x12,20x14,20x9,22x10,22x12,22x14,24x12,24x14",Wheels,Cleaver - D239,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Cleaver_22x14_BLK-Milled_A-500.png
"20x10,20x12,22x10,22x12",Wheels,Renegade - D264,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black with Chrome Lip'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Renegade_22x12_Matte-blk-w-Chrome-Lip_A1_500.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Rampage - D238 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Anthracite center, gloss black l'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/FUEL_Rampage_DEEP_BLK-Grey_A1_700.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Renegade - D263 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Anthracite center, gloss black l'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Renegade_BlK-Chrome_700.png
"20x10,20x12,22x10,22x12,22x14",Wheels,Rampage - D237 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD Chrome Center | Gloss Black '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Rampage_DEEP_BLK-Chrome_A1_700.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Nutz - D252 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Nutz_DDT_22x14_-70mm-700.png
"20x10,20x12,20x9",Wheels,Moab - D242,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Gloss Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/MOAB_22x12_BLK_AND-MILLED_A1_500.png
"20x10,20x12,20x9,22x10,22x12,22x14",Wheels,Nutz - D251 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Nutz_Black_700.png
"15x10,15x8,16x8,17x8.5,18x9,20x10,20x9",Wheels,Anza - D558 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Anthracite w/ Black Ring'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_GreyHoopBLK_A1-500-Cloned415357229977.png
"15x10,15x8,16x8,17x8.5,18x8,18x9,20x10,20x9",Wheels,Anza - D557 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black w/ Anthracite Ring'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Anza_BLKHoopGrey_A1-500-Cloned415357120718.png
"17x8.5,17x9,18x12,18x9,20x10,20x12,20x14,20x9,22x10,22x9.5",Wheels,Maverick - D538 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Mav 20x10_BLK Milled_A1-700.png
"16x6.5,18x8",Wheels,Maverick - D538 Sprinter,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Milled'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Maverick_18x8_BLK-and-Milled_A1_5002.png
"17x9,18x9,20x10,20x12,20x14,20x9,22x10,22x9.5",Wheels,Maverick - D537 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Mav 20x10_Machined face_A1_700.png
"18x9,20x10,20x9",Wheels,Pump - D515 ,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Pump_BLK_A1_700.png
"18x9,20x10,20x9",Wheels,Pump - D528,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: PVD'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Pump_PVD_A1-700.png
"17x8.5,18x9,20x9",Wheels,Vector - D580,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Brushed Face | Gloss Black Windo'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Vector_18x9_Brushed-Clr-BLK-ring_A1_500.png
"17x8.5,18x9,20x9",Wheels,Vector - D579,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Matte Black'>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Vector_18x9_Matte-BLK_A1_500.png
"15x8,17x9,18x9,20x10,20x9",Wheels,Vapor - D569,"[<Selector xpath='//div[@class=""small-12 medium-8""]/p/text()' data=u'FINISH: Black & Machined with Dark Tint '>]",,"2,4,5,6",,Fuel,Rims,http://images.fueloffroad.com/images/wheels/large/Fuel_Vapor_BLK-DDT_20x10_A1-700.png
